app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
238960,0,0,2020-03-02,true,269.5,2144805,537
376210,35,15,2022-08-02,true,388.9,2149495,538
397540,3,0,2022-08-10,true,94.0,2169369,539
1938090,0,0,2022-11-22,true,206.5,2201714,540
1401590,0,0,2022-12-30,true,53.9,2232350,541
4000,0,0,2014-04-20,true,75.5,2256711,542
730,10,0,2015-04-06,true,757.9,2273952,543
381210,0,0,2022-12-28,true,124.3,2313753,544
1096530,0,0,2020-10-20,true,22.9,2355352,545
275850,0,0,2016-08-16,true,47.4,2393127,546
271590,0,0,2019-06-29,true,119.4,2420817,547
107410,2,0,2014-05-16,true,72.1,2487124,548
386360,0,0,2016-10-15,true,108.8,2623332,549
1144200,0,0,2021-12-29,true,83.7,2665117,550
620980,0,0,2020-10-15,true,12.1,2701715,551
359550,0,0,2019-10-30,true,284.7,2750386,552
730,2,0,2017-03-31,true,376.6,2762861,553
495420,0,0,2022-06-21,true,221.2,2791388,554
271590,0,0,2020-03-19,true,67.2,2865258,555
275850,0,0,2021-09-07,true,58.9,2909709,556
275850,0,0,2016-08-13,true,91.8,2987301,557
107410,0,0,2015-01-08,true,833.4,3001594,558
359550,19,0,2018-09-15,true,405.8,3026989,559
582660,0,0,2021-09-06,false,671.8,3088770,560
238960,0,0,2017-11-05,true,35.6,3149862,561
1811260,0,0,2022-10-02,false,298.5,3203523,562
304390,0,0,2021-04-03,false,226.0,3266910,563
1938090,0,0,2022-11-23,true,54.7,3305001,564
431960,0,0,2020-03-01,true,534.7,3305517,565
374320,0,0,2021-06-03,true,44.5,3341866,566
291550,2,0,2019-06-10,false,704.4,3353469,567
431960,0,0,2017-12-04,true,16.0,3428467,568
1938090,0,0,2022-11-07,false,39.5,3448973,569
1151340,0,0,2020-12-04,false,12.0,3451554,570
105600,2,0,2022-10-02,true,396.1,3453015,571
289070,0,0,2021-06-21,true,127.4,3484936,572
244850,0,0,2020-11-15,true,944.0,3497818,573
1245620,5,0,2022-03-02,true,202.7,3513867,574
1086940,0,0,2021-12-06,true,79.2,3562328,575
435150,0,0,2017-11-22,true,120.1,3583433,576
271590,4,0,2018-07-09,true,492.5,3606414,577
815370,0,0,2022-06-29,true,5.6,3645820,578
570,2,0,2021-06-18,true,20.9,3656404,579
275850,2,0,2021-09-11,true,133.2,3803193,580
613100,0,0,2020-06-18,true,14.7,3919819,581
495420,0,0,2021-07-04,true,59.5,3993845,582
244210,0,0,2018-08-08,true,794.5,4002977,583
1174180,0,0,2022-05-18,true,411.6,4045331,584
1250410,3,0,2021-10-11,false,902.7,4124367,585
238960,0,0,2020-07-10,true,243.2,4126649,586
730,0,0,2020-07-03,true,85.4,4165183,587
1144200,0,0,2022-11-22,false,18.1,4174440,588
108600,0,0,2022-12-02,true,516.2,4243592,589
275850,0,0,2021-12-23,true,43.2,4253031,590
602960,0,0,2022-01-25,true,122.0,4263578,591
291550,0,0,2016-09-26,true,31.8,4290185,592
686810,0,0,2022-07-24,true,139.7,4312639,593
1794680,0,0,2022-02-24,true,112.1,4498715,594
218620,0,0,2021-10-31,true,377.5,4629654,595
294100,0,0,2021-09-16,true,424.2,4682668,596
1144200,0,0,2022-01-10,true,13.0,4696186,597
107410,0,0,2020-10-20,true,226.9,4871532,598
251570,0,0,2021-05-10,true,531.3,4904578,599
250900,0,0,2022-06-27,true,111.4,299554,600
270880,0,0,2021-01-21,true,19.3,439545,601
289070,0,0,2020-04-16,true,66.9,559591,602
534380,0,0,2022-02-19,false,3.9,566154,603
244850,0,0,2020-04-21,true,163.6,636186,604
284160,0,0,2022-06-03,true,429.3,647156,605
312520,0,0,2022-10-04,true,114.3,699331,606
973230,0,0,2022-11-15,true,11.1,800610,607
1938090,0,0,2022-11-23,true,135.6,827115,608
438100,0,0,2022-03-14,true,56.5,938161,609
291550,0,0,2021-02-25,true,72.4,1086510,610
431960,0,0,2021-11-07,true,64.3,1114948,611
252490,0,0,2021-07-21,true,678.3,1161845,612
244210,0,0,2022-07-09,true,28.3,1204370,613
1817070,2,0,2022-08-15,true,15.7,1273990,614
1286830,0,0,2022-03-29,true,15.3,1284645,615
1361210,0,0,2022-11-26,true,259.0,1392147,616
306130,0,0,2021-09-22,true,28.3,1504989,617
244210,0,0,2022-07-26,true,14.8,1536832,618
1142710,2,0,2022-03-13,false,5.0,1603206,619
730,0,0,2021-07-29,true,233.8,1619908,620
394360,0,0,2022-01-16,true,218.9,1643829,621
236390,0,0,2022-01-27,true,486.3,1698621,622
570,0,0,2021-12-03,true,373.7,1748190,623
107410,0,0,2017-11-25,true,212.3,1780664,624
291550,0,0,2022-03-27,true,0.1,1806467,625
289070,0,0,2022-08-14,true,24.1,1814302,626
1817190,0,0,2022-12-02,false,10.3,1894748,627
271590,2,0,2016-10-16,true,295.0,1916734,628
814380,0,0,2022-07-04,true,128.7,2116415,629
440900,0,0,2019-06-30,true,264.7,2510204,630
493520,0,0,2022-05-21,true,151.1,2514961,631
264710,0,0,2019-06-29,true,24.3,2516870,632
730,3,0,2016-05-20,true,345.4,2519192,633
284160,5,0,2019-11-10,true,23.1,2563456,634
1085660,0,0,2022-05-17,true,208.8,2647450,635
1229490,4,0,2021-04-14,true,13.4,2704353,636
394360,0,0,2019-06-29,true,835.2,2710834,637
306130,0,0,2020-11-29,true,838.7,2755512,638
814380,0,0,2022-05-19,true,20.6,2831936,639
377160,0,0,2022-10-28,true,540.5,2846630,640
440900,0,0,2020-02-22,true,84.0,2865827,641
1938090,0,0,2022-12-17,false,57.8,2901914,642
1172620,0,2,2021-06-12,true,324.0,2987699,643
435150,0,0,2020-06-28,true,275.9,2994988,644
250900,0,0,2021-02-17,true,213.9,3019599,645
1229490,6,2,2022-01-08,true,225.2,3029171,646
431960,0,0,2019-07-01,true,17.3,3057886,647
1245620,2,0,2022-02-24,true,583.2,3082610,648
570,2,0,2017-03-09,false,489.9,3117936,649
1172620,0,0,2022-10-27,true,53.6,3189942,650
236390,0,0,2016-09-19,true,582.0,3198612,651
236390,5,0,2016-06-23,true,377.3,3208768,652
730,2,0,2017-10-30,true,730.2,3223359,653
438100,0,0,2018-01-25,true,2.3,3256331,654
620980,0,0,2020-03-25,true,34.9,3279607,655
1091500,0,0,2020-12-24,true,78.7,3284818,656
1599340,4,0,2022-04-26,false,7.3,3382902,657
1426210,0,0,2022-02-17,true,18.9,3403157,658
252490,0,0,2021-04-23,true,186.6,3403233,659
1290000,0,0,2022-11-23,true,20.6,3425816,660
252490,0,0,2021-10-23,false,201.9,3436651,661
377160,0,0,2019-11-01,true,93.2,3441009,662
495420,0,0,2022-02-06,false,0.8,3466137,663
394360,0,0,2020-03-09,true,365.7,3470553,664
236850,2,0,2015-09-17,true,237.9,3501082,665
394360,0,0,2021-07-16,true,153.4,3684781,666
613100,0,0,2022-12-17,true,9.2,3713934,667
377160,0,0,2022-03-21,false,76.7,3734452,668
381210,3,0,2020-08-11,true,954.3,3762089,669
632360,2,0,2019-12-29,true,85.2,3797133,670
233860,0,0,2021-04-30,true,298.8,3821346,671
613100,0,0,2021-04-25,true,21.8,3864105,672
730,3,0,2018-12-06,false,205.1,3904484,673
1466860,0,0,2021-11-06,true,136.3,3944377,674
1435790,0,0,2021-12-29,true,11.9,3968540,675
271590,0,0,2016-03-11,true,577.1,3975303,676
105600,2,0,2020-08-17,true,195.7,3993543,677
218620,0,2,2017-12-24,true,292.9,4048170,678
386360,0,0,2019-07-01,true,5.5,4061049,679
1325200,0,0,2021-02-14,true,0.9,4066510,680
284160,0,0,2022-07-10,true,455.2,4121340,681
1938090,0,0,2022-12-05,true,93.4,4149676,682
1250410,0,0,2020-08-23,true,285.0,4180143,683
1172470,0,0,2022-02-21,false,100.3,4348897,684
306130,0,0,2018-06-29,true,467.1,4419347,685
1086940,0,0,2020-10-06,true,8.5,4435478,686
252490,0,0,2013-12-25,true,212.2,4446369,687
386360,0,0,2018-07-28,true,57.8,4644015,688
1172470,0,0,2021-01-03,true,98.6,4716342,689
275850,0,0,2021-05-18,true,14.7,4809646,690
105600,5,3,2014-09-28,true,911.8,4855670,691
107410,0,0,2014-01-04,true,142.2,4879005,692
1091500,0,0,2022-10-08,true,101.1,4953363,693
1151340,0,0,2020-04-14,true,145.2,5005404,694
739630,0,0,2021-12-02,true,195.8,5065398,695
39210,0,0,2021-07-14,true,9.0,5093758,696
784080,0,0,2021-10-02,true,538.4,5117498,697
252490,0,0,2019-10-27,false,3.3,5140996,698
394360,0,0,2020-12-26,true,309.4,5151881,699
526870,2,0,2020-07-30,true,9.9,5219012,700
250900,0,0,2015-09-09,true,248.2,5237838,701
304390,0,0,2018-04-07,false,333.5,5288676,702
534380,0,0,2022-02-06,true,16.3,5288676,703
1222670,0,0,2021-04-30,true,197.9,5305474,704
1599340,0,0,2022-03-10,true,65.6,5314771,705
1794680,0,0,2022-09-30,true,75.1,5341515,706
368260,0,0,2022-12-16,true,54.5,5342275,707
252490,0,0,2020-12-29,true,766.0,5408865,708
250900,0,0,2018-11-26,true,24.4,5438393,709
107410,4,0,2018-04-21,true,588.0,5457391,710
489830,0,0,2022-04-26,true,45.0,5464915,711
1794680,0,0,2022-02-19,true,77.3,5499639,712
431960,0,0,2018-11-16,true,28.4,5508575,713
858820,0,0,2021-08-21,false,2.2,5509338,714
239030,2,0,2016-02-12,true,21.8,5590192,715
250900,0,0,2017-11-22,true,457.8,5629912,716
386360,0,0,2022-10-19,true,244.9,5723996,717
534380,0,0,2022-08-10,false,66.4,5780781,718
230410,0,0,2013-12-06,true,277.5,5855624,719
1244460,0,0,2022-01-20,true,77.2,745697,720
1222670,0,0,2022-03-19,true,20.5,747958,721
1174180,0,0,2020-12-18,true,244.9,753216,722
431960,0,0,2021-03-31,true,13.2,763594,723
359550,0,0,2020-08-29,true,189.6,837448,724
271590,0,0,2022-10-14,true,29.0,960106,725
250900,0,0,2022-07-22,true,187.2,980143,726
284160,0,0,2021-08-29,true,4.8,1001254,727
613100,0,0,2022-04-20,true,39.4,1059172,728
1237320,2,0,2022-11-11,true,22.4,1077702,729
284160,0,0,2021-11-11,true,6.4,1107322,730
374320,0,0,2020-04-29,true,226.1,1160930,731
431960,0,0,2021-12-05,true,7.6,1163192,732
284160,0,0,2021-09-29,true,78.3,1235509,733
431960,0,0,2021-07-31,true,101.3,1515298,734
292030,0,0,2016-02-02,true,182.5,1517028,735
1419170,0,0,2021-08-18,true,21.1,1600126,736
730,0,0,2021-05-13,false,738.2,1778301,737
261550,0,0,2020-06-25,true,196.5,1883205,738
291550,0,0,2022-04-30,true,44.8,1924894,739
252490,2,0,2020-04-13,false,69.4,1924937,740
1245620,0,0,2022-03-09,true,72.5,1951891,741
620980,0,0,2019-07-06,true,39.5,1974114,742
221680,0,0,2020-11-26,true,323.6,1979455,743
1938090,2,2,2022-11-03,true,311.0,2059165,744
289070,0,0,2021-04-13,true,139.7,2136964,745
1174180,0,0,2021-11-02,true,42.7,2138425,746
108600,0,0,2022-10-22,true,39.0,2164540,747
284160,0,0,2022-11-19,true,11.7,2171148,748
1938090,0,0,2022-11-17,true,16.3,2210744,749
238960,2,0,2014-08-04,true,18.4,2214760,750
1174180,0,0,2021-10-31,true,73.5,2234158,751
271590,0,0,2017-06-19,true,250.8,2241794,752
730,0,0,2021-01-09,true,371.3,2377694,753
489830,0,0,2019-12-17,true,760.9,2405950,754
1332010,0,0,2022-07-23,true,17.9,2423486,755
284160,2,0,2019-05-08,false,39.4,2482012,756
377160,0,0,2020-07-02,true,75.2,2532800,757
435150,0,0,2021-03-29,true,828.8,2610158,758
312520,0,2,2022-06-03,true,167.8,2636265,759
1085660,0,0,2020-05-19,true,1.2,2645119,760
1286830,0,0,2020-12-22,true,100.6,2672462,761
252490,0,0,2019-06-30,true,218.5,2843290,762
394360,0,0,2019-12-28,true,796.8,2850421,763
550,3,0,2021-06-17,true,905.0,2871446,764
440900,0,0,2020-05-25,true,37.1,2884819,765
1172470,0,0,2021-12-29,false,1.8,2953577,766
239030,12,0,2019-03-25,true,22.5,2985091,767
250900,0,0,2020-03-27,true,665.0,3014595,768
39210,0,0,2022-11-26,true,37.2,3017532,769
1145360,0,0,2021-11-30,true,81.8,3108459,770
438100,2,0,2022-08-10,false,995.9,3113623,771
632360,0,0,2022-04-01,true,80.2,3121733,772
570,0,0,2022-07-23,true,599.5,3235578,773
1794680,0,0,2022-04-13,true,22.8,3241133,774
1938090,0,0,2022-11-24,true,198.4,3246815,775
916440,0,0,2020-01-03,true,516.6,3258851,776
255710,0,0,2017-07-02,true,26.1,3354871,777
255710,0,0,2020-02-02,true,134.3,3375625,778
438100,0,0,2022-09-24,false,22.7,3387409,779
377160,0,0,2020-03-30,true,14.6,3389566,780
377160,0,0,2020-12-11,true,107.2,3398136,781
244850,0,0,2021-08-29,true,34.9,3426022,782
730,3,0,2020-06-10,true,451.4,3445043,783
546560,0,0,2020-09-28,true,25.9,3467026,784
435150,0,0,2020-01-30,true,237.0,3472120,785
620980,0,0,2018-05-02,true,7.8,3540889,786
1086940,0,0,2020-10-07,true,28.3,3562198,787
294100,0,0,2021-09-25,true,335.5,3568164,788
1599340,0,0,2022-02-13,false,3.2,3670587,789
431960,0,0,2020-04-29,true,153.8,3691330,790
376210,0,0,2021-05-09,true,87.8,3721855,791
252490,0,0,2018-08-09,true,993.6,3928747,792
270880,0,0,2020-11-26,true,619.5,4131901,793
275850,0,0,2021-09-18,true,12.0,4186511,794
292030,2,0,2018-03-11,true,346.5,4199497,795
250900,2,0,2019-09-04,true,34.9,4282718,796
1174180,0,0,2022-05-08,true,140.4,4311342,797
431960,0,0,2019-11-18,true,23.2,4339341,798
